class,nel
17,"[1, 17]"
17,"[1, 17]"
17,"[2, 10, 17]"
17,[17]
0,"[0, 15]"
17,"[1, 17]"
11,"[11, 17]"
17,"[1, 17]"
4,"[4, 11]"
17,"[1, 4, 17]"
2,"[1, 2, 17]"
0,"[0, 15, 17]"
11,"[11, 17]"
17,[17]
17,[17]
17,"[1, 17]"
17,"[1, 4, 17]"
14,"[0, 14, 17]"
0,"[11, 14, 15]"
17,"[1, 17]"
13,"[11, 14, 15, 17]"
17,"[1, 17]"
17,"[1, 17]"
13,"[11, 14, 15, 17]"
2,"[2, 4]"
2,[2]
2,[2]
2,"[2, 4, 17]"
17,"[4, 17]"
2,"[2, 17]"
2,[2]
4,"[4, 17]"
4,[4]
4,"[4, 5, 17]"
2,[2]
2,"[2, 17]"
17,[17]
2,"[2, 4]"
2,"[2, 4]"
2,[2]
2,[2]
17,"[11, 17]"
2,"[2, 17]"
4,"[4, 17]"
17,"[4, 17]"
2,"[2, 4]"
2,"[2, 4, 17]"
2,"[2, 4]"
2,"[2, 4, 17]"
2,"[2, 4]"
2,"[2, 17]"
4,[4]
17,[17]
2,[2]
2,"[2, 17]"
17,[17]
2,"[2, 4, 17]"
4,[4]
4,"[4, 5]"
2,[2]
4,"[4, 17]"
2,[2]
17,[17]
2,"[2, 4, 6]"
2,"[2, 17]"
17,[17]
2,"[2, 17]"
2,"[2, 4, 17]"
2,"[2, 4, 17]"
17,"[4, 17]"
17,[17]
17,"[4, 17]"
2,"[2, 4, 17]"
2,"[2, 4]"
17,[17]
2,"[2, 4]"
4,[4]
17,"[2, 17]"
2,[2]
2,"[2, 4, 17]"
2,"[2, 17]"
2,"[2, 4, 17]"
2,"[2, 4, 17]"
2,"[2, 4]"
2,"[2, 4, 17]"
17,"[4, 17]"
4,[4]
17,"[4, 17]"
4,"[4, 17]"
2,"[2, 4, 17]"
17,"[4, 17]"
2,"[2, 17]"
4,"[4, 17]"
4,"[4, 17]"
2,"[2, 4]"
17,"[5, 17]"
2,"[2, 4, 17]"
2,"[2, 4, 17]"
2,"[2, 4]"
2,"[2, 4, 17]"
2,"[2, 17]"
2,"[2, 17]"
17,"[2, 4, 17]"
17,[17]
5,"[5, 17]"
5,[17]
17,"[5, 17]"
5,[17]
17,[17]
17,[17]
17,[17]
17,[17]
4,[17]
4,[17]
6,"[6, 17]"
4,[17]
0,"[0, 17]"
2,"[2, 4, 17]"
5,"[4, 5, 17]"
4,"[4, 17]"
17,"[5, 17]"
0,"[0, 5]"
6,"[4, 6]"
2,"[2, 4]"
2,"[2, 4]"
0,"[0, 5]"
17,[17]
4,"[4, 17]"
6,"[4, 6]"
17,[17]
4,"[4, 17]"
0,[0]
2,"[2, 4, 17]"
5,[5]
17,[17]
17,[17]
5,[5]
0,"[0, 17]"
6,"[4, 6, 17]"
2,"[2, 4, 17]"
6,"[4, 6, 17]"
4,"[2, 4, 17]"
17,"[2, 5, 17]"
17,"[4, 17]"
2,"[2, 4, 17]"
17,"[4, 17]"
17,[17]
17,"[5, 17]"
17,"[4, 5, 17]"
6,"[4, 6]"
4,[4]
5,[5]
5,"[5, 17]"
4,"[4, 17]"
4,[4]
17,"[5, 17]"
6,"[4, 6, 17]"
6,"[4, 6]"
11,"[4, 11, 17]"
11,"[4, 11, 17]"
4,"[4, 17]"
17,"[4, 11, 17]"
17,[17]
11,"[4, 11]"
11,"[11, 17]"
2,"[2, 4, 11]"
11,"[4, 11, 17]"
17,"[4, 11, 17]"
4,"[4, 17]"
17,"[4, 17]"
17,"[2, 4, 17]"
2,"[2, 4, 17]"
4,"[4, 17]"
17,"[4, 17]"
17,[17]
11,"[11, 17]"
17,[17]
4,"[4, 17]"
17,[17]
11,"[6, 10, 11]"
4,[4]
11,"[6, 10, 11]"
11,"[4, 11]"
2,"[2, 4]"
2,[2]
2,"[2, 5, 17]"
2,"[2, 10]"
2,"[2, 10]"
2,[2]
2,"[2, 17]"
2,[10]
5,"[2, 5, 10]"
4,"[2, 4, 10]"
5,"[2, 5]"
5,"[2, 5]"
4,"[2, 4]"
2,"[2, 15, 17]"
2,"[2, 4, 17]"
5,"[2, 5]"
2,"[2, 17]"
5,"[2, 5, 17]"
2,[17]
2,"[2, 4]"
5,"[2, 5]"
2,[17]
2,[17]
5,[17]
2,[17]
2,[17]
2,[17]
2,"[2, 4]"
2,[2]
2,"[2, 4]"
2,[2]
2,"[2, 5, 15]"
2,"[2, 5]"
4,"[2, 4, 15]"
2,[2]
4,"[2, 4, 15]"
2,[2]
2,"[2, 4, 5, 15, 17]"
2,"[2, 4, 5, 15, 17]"
17,"[7, 10, 17]"
17,"[10, 17]"
17,"[6, 7, 17]"
17,"[6, 10, 17]"
17,"[1, 6, 17]"
17,"[1, 17]"
2,"[2, 10]"
1,"[1, 6]"
1,"[1, 17]"
17,[17]
0,"[0, 5, 17]"
17,[17]
10,[10]
17,"[4, 17]"
17,"[6, 17]"
2,"[2, 4, 17]"
17,[17]
2,"[2, 17]"
17,[17]
10,"[10, 17]"
17,"[2, 17]"
10,"[6, 10]"
1,"[1, 4]"
0,"[0, 17]"
6,"[6, 17]"
17,[17]
6,"[6, 17]"
0,"[0, 5, 17]"
6,[6]
6,[]
10,"[2, 10]"
17,"[6, 17]"
17,"[1, 17]"
2,"[2, 10]"
2,"[2, 10]"
17,[17]
0,"[0, 17]"
17,[17]
17,"[6, 17]"
17,"[1, 10, 17]"
17,[17]
17,"[1, 17]"
17,"[1, 5, 17]"
6,"[6, 17]"
1,[1]
17,"[10, 17]"
17,[17]
17,"[9, 17]"
17,"[2, 17]"
0,"[0, 9, 17]"
17,"[0, 17]"
2,"[2, 17]"
2,"[0, 2, 17]"
0,[0]
17,"[0, 2, 17]"
17,"[0, 17]"
9,"[9, 17]"
17,"[9, 17]"
9,"[9, 17]"
17,[17]
2,"[2, 17]"
17,[17]
2,"[2, 17]"
9,"[9, 17]"
9,[9]
0,"[0, 9, 17]"
17,[17]
9,[9]
17,[17]
0,"[0, 17]"
0,"[0, 17]"
2,"[2, 17]"
17,"[9, 17]"
0,"[0, 17]"
0,"[0, 17]"
2,"[2, 17]"
2,"[2, 17]"
2,[2]
4,"[2, 4]"
8,"[6, 8]"
4,"[2, 4]"
7,"[5, 7]"
4,"[4, 17]"
2,"[2, 4, 17]"
2,"[2, 5, 17]"
17,"[6, 10, 17]"
17,"[4, 17]"
2,"[0, 2, 4]"
7,"[7, 17]"
8,"[0, 8, 17]"
17,"[10, 17]"
17,"[7, 10, 17]"
17,"[0, 10, 17]"
2,"[2, 10, 17]"
17,"[7, 10, 17]"
2,"[2, 10, 17]"
17,"[6, 17]"
2,"[2, 6, 17]"
7,"[7, 17]"
17,"[4, 6, 17]"
8,"[8, 17]"
2,"[2, 4]"
17,[17]
17,"[4, 17]"
7,"[10, 17]"
17,"[10, 17]"
17,"[4, 6, 17]"
2,"[2, 4]"
8,"[4, 8, 17]"
17,"[2, 4, 17]"
8,"[6, 8, 17]"
2,"[2, 4]"
7,"[4, 17]"
4,[4]
17,"[4, 17]"
2,"[2, 4, 17]"
8,"[4, 8]"
17,"[4, 17]"
4,"[4, 17]"
2,"[2, 4, 17]"
17,"[4, 17]"
8,"[8, 17]"
4,[4]
7,[7]
17,"[10, 17]"
7,[7]
2,"[2, 4, 17]"
2,"[2, 4, 17]"
4,"[4, 17]"
8,"[8, 17]"
7,"[7, 17]"
4,"[4, 6, 17]"
17,"[4, 17]"
0,"[0, 17]"
0,"[0, 17]"
0,[0]
0,[0]
17,"[9, 17]"
17,"[9, 17]"
17,"[9, 17]"
17,"[9, 17]"
0,[0]
17,"[4, 17]"
17,[17]
17,[17]
2,"[2, 5]"
4,"[4, 5]"
15,[15]
17,[15]
0,"[0, 15, 17]"
17,"[4, 17]"
17,"[4, 17]"
17,[17]
17,[17]
17,"[4, 17]"
17,[2]
17,[17]
17,[17]
4,"[4, 17]"
17,[17]
0,"[0, 5]"
0,"[0, 17]"
5,"[5, 17]"
4,"[4, 17]"
15,[15]
17,[17]
17,[15]
17,[17]
0,"[0, 4, 17]"
15,"[15, 17]"
17,[17]
17,[17]
5,[5]
17,[17]
15,[15]
5,"[5, 17]"
5,"[5, 17]"
15,"[15, 17]"
17,[17]
0,"[4, 5, 17]"
17,"[6, 17]"
5,"[5, 17]"
17,"[5, 15, 17]"
5,"[5, 17]"
17,[17]
0,"[0, 15]"
17,"[2, 5, 17]"
2,"[0, 2, 5, 17]"
2,"[2, 5, 17]"
15,[15]
17,[17]
0,"[0, 17]"
0,[0]
17,"[5, 17]"
15,[5]
5,[5]
17,"[5, 17]"
17,[17]
17,[17]
0,"[0, 17]"
17,[17]
2,"[2, 17]"
4,"[4, 17]"
0,[0]
0,[0]
0,"[0, 4]"
0,"[0, 4]"
15,"[0, 15, 17]"
17,"[5, 17]"
0,"[0, 17]"
5,[5]
0,"[0, 5]"
17,[17]
17,[17]
17,"[4, 17]"
17,"[4, 17]"
2,"[2, 4, 17]"
17,"[4, 17]"
17,"[2, 17]"
17,[17]
17,[17]
2,"[2, 4]"
17,"[4, 17]"
2,"[2, 10, 17]"
2,"[2, 4]"
2,"[2, 10]"
17,"[4, 17]"
2,"[2, 10, 17]"
2,"[2, 4, 17]"
17,"[2, 4, 17]"
17,"[2, 17]"
2,"[2, 4, 17]"
4,[4]
17,"[4, 17]"
2,"[2, 4, 17]"
2,"[2, 4]"
17,"[4, 17]"
17,"[4, 17]"
17,"[10, 17]"
17,[17]
2,"[2, 10, 17]"
2,"[2, 10, 17]"
4,"[10, 17]"
2,"[2, 4, 17]"
17,"[10, 17]"
17,"[2, 4, 17]"
17,"[10, 17]"
4,[4]
17,"[10, 17]"
2,"[2, 4, 6]"
17,"[2, 17]"
17,"[4, 17]"
17,"[4, 6, 17]"
17,"[4, 17]"
17,"[4, 17]"
17,[17]
2,"[2, 17]"
4,"[4, 17]"
2,"[2, 4, 5, 17]"
4,"[2, 3, 4, 5, 17]"
2,"[2, 4, 17]"
17,[17]
2,[2]
2,"[2, 4, 17]"
17,"[2, 17]"
5,"[3, 5]"
2,"[2, 15]"
4,[4]
17,[17]
17,"[2, 17]"
5,"[2, 5]"
17,"[3, 4, 17]"
17,[17]
17,[17]
17,[]
5,"[2, 3, 5]"
2,"[2, 5]"
17,[]
17,[2]
2,[2]
4,"[2, 4]"
17,[17]
17,[17]
17,[17]
2,"[2, 17]"
17,"[2, 17]"
17,"[4, 17]"
5,"[2, 5]"
17,"[2, 17]"
2,"[2, 4, 17]"
5,"[2, 5]"
17,"[2, 17]"
0,"[0, 15]"
0,[0]
0,"[0, 17]"
17,"[0, 17]"
0,"[0, 9, 17]"
9,"[9, 15, 17]"
0,"[0, 5, 17]"
6,"[0, 15, 17]"
6,"[0, 6, 15]"
0,"[0, 17]"
0,"[0, 17]"
9,[9]
17,"[0, 17]"
0,"[5, 17]"
0,"[0, 5, 17]"
0,"[0, 15, 17]"
6,"[0, 6, 17]"
17,"[15, 17]"
0,"[0, 17]"
0,"[0, 17]"
0,"[0, 15, 17]"
9,"[0, 9]"
0,[0]
0,[0]
0,"[0, 17]"
0,"[0, 15]"
0,"[0, 15, 17]"
0,"[0, 15]"
0,"[0, 15]"
0,[0]
0,"[0, 17]"
17,[17]
15,[15]
0,[17]
0,"[0, 9, 17]"
15,"[0, 15, 17]"
17,[17]
15,"[9, 15]"
15,"[15, 17]"
0,"[5, 15, 17]"
0,[17]
0,[17]
17,[]
0,"[0, 15, 17]"
0,"[0, 9]"
0,"[0, 17]"
0,"[0, 9]"
0,"[0, 9, 15]"
0,"[0, 17]"
0,"[0, 17]"
6,"[6, 15, 17]"
0,"[0, 9, 17]"
0,"[0, 17]"
0,"[0, 17]"
17,[17]
0,"[0, 15, 17]"
0,[0]
9,"[9, 15, 17]"
0,"[0, 9, 17]"
0,"[0, 17]"
17,[17]
3,"[3, 17]"
8,"[8, 17]"
2,"[2, 10]"
5,"[5, 8, 17]"
17,[17]
17,"[5, 17]"
5,"[5, 8, 17]"
3,"[3, 17]"
2,"[2, 5]"
4,"[2, 4]"
17,"[0, 2, 10, 17]"
17,"[5, 17]"
17,"[10, 17]"
5,"[5, 17]"
17,"[5, 17]"
17,"[10, 17]"
3,"[3, 4, 17]"
4,[4]
17,"[5, 10, 17]"
17,"[2, 4, 17]"
2,"[2, 4, 17]"
2,"[2, 5, 17]"
17,"[4, 17]"
5,"[5, 17]"
17,"[5, 17]"
8,[8]
17,[17]
17,"[2, 10]"
3,"[3, 17]"
8,[8]
5,[5]
0,"[0, 2, 10, 17]"
2,"[2, 10]"
4,[4]
4,"[4, 17]"
17,"[2, 5, 17]"
4,[4]
17,"[5, 17]"
0,"[0, 4, 17]"
4,[4]
4,"[4, 8, 17]"
5,[5]
17,"[5, 17]"
4,"[4, 8, 17]"
5,[5]
3,"[3, 4]"
4,[4]
17,"[5, 17]"
0,"[0, 4]"
2,"[2, 4, 17]"
3,"[3, 4]"
5,"[5, 17]"
8,[8]
17,"[5, 17]"
8,"[5, 8]"
5,"[5, 17]"
2,"[2, 4]"
5,"[5, 17]"
5,"[5, 17]"
4,"[4, 17]"
3,"[3, 4]"
2,"[2, 10]"
8,"[5, 8, 17]"
17,"[5, 17]"
17,"[2, 10, 17]"
8,"[8, 17]"
2,"[2, 10]"
17,"[4, 17]"
17,"[5, 17]"
17,"[5, 17]"
17,"[10, 17]"
8,"[8, 17]"
5,"[5, 17]"
3,"[3, 4]"
8,"[4, 8, 17]"
4,[4]
17,"[2, 10, 17]"
17,[17]
17,"[2, 10, 17]"
17,"[8, 17]"
17,[17]
0,"[0, 2, 10, 17]"
5,"[5, 8]"
17,"[2, 17]"
8,"[5, 8]"
8,"[5, 8]"
17,"[4, 17]"
17,[17]
17,"[10, 17]"
5,"[5, 17]"
17,[17]
2,"[2, 4, 17]"
4,[4]
5,"[5, 17]"
17,[17]
8,[8]
2,"[2, 4]"
2,"[2, 4]"
4,[4]
17,"[5, 17]"
8,"[5, 8]"
4,"[4, 17]"
4,"[2, 4]"
3,"[3, 17]"
5,"[5, 8, 17]"
5,"[5, 8, 17]"
2,"[2, 4, 5, 10, 17]"
17,[17]
4,[4]
4,[4]
17,[17]
3,[4]
3,"[3, 17]"
17,[17]
17,[17]
4,"[3, 4, 17]"
3,"[3, 4, 17]"
3,"[3, 17]"
3,"[3, 17]"
17,[17]
17,[17]
17,"[3, 17]"
3,"[3, 17]"
17,[17]
3,"[3, 4]"
3,"[3, 4]"
3,[3]
3,"[3, 4]"
17,[17]
4,"[3, 4]"
4,"[3, 4]"
17,[17]
0,[0]
17,"[0, 17]"
0,"[0, 17]"
17,[17]
0,"[0, 9, 17]"
0,"[0, 17]"
17,[17]
17,"[5, 17]"
17,[17]
17,"[0, 5, 17]"
17,"[5, 17]"
17,"[5, 17]"
17,"[5, 17]"
0,"[0, 9, 17]"
0,[0]
0,"[0, 9, 17]"
0,"[0, 17]"
0,"[0, 9, 17]"
0,[0]
0,"[0, 9]"
17,[17]
17,"[5, 17]"
17,"[0, 17]"
0,[0]
17,"[0, 17]"
17,"[5, 17]"
0,"[0, 9]"
0,"[0, 9]"
0,"[0, 9]"
17,"[5, 17]"
2,[2]
2,"[2, 17]"
2,"[2, 17]"
2,"[2, 17]"
2,[2]
2,"[2, 4]"
2,[2]
2,[2]
2,[2]
2,[2]
2,[2]
2,"[2, 17]"
2,"[2, 17]"
2,"[2, 17]"
2,"[2, 10]"
2,"[2, 17]"
2,[2]
17,[17]
2,"[2, 17]"
2,[2]
2,[2]
2,[2]
4,[4]
4,"[4, 17]"
2,[2]
2,[2]
2,[2]
2,[2]
2,[2]
2,[2]
2,[2]
4,[4]
2,[2]
4,"[4, 17]"
17,"[4, 17]"
17,"[4, 17]"
2,"[2, 10]"
2,[2]
2,[2]
2,"[2, 10]"
2,[2]
2,[2]
2,[2]
2,[2]
2,[2]
2,[2]
2,[2]
17,[17]
2,[17]
17,[17]
2,[2]
2,[2]
2,[2]
4,"[4, 17]"
2,[2]
2,[2]
2,[2]
2,[2]
2,[2]
2,"[2, 4, 10, 17]"
4,"[4, 17]"
17,[17]
17,[]
17,[17]
2,"[2, 4, 17]"
4,"[4, 17]"
17,[17]
17,[17]
17,[17]
4,"[4, 17]"
17,[17]
17,[17]
4,"[4, 17]"
4,"[4, 17]"
4,"[4, 17]"
4,"[4, 17]"
2,"[2, 10, 17]"
17,[17]
17,[17]
17,[17]
4,"[4, 17]"
17,[17]
17,"[4, 17]"
17,"[4, 17]"
17,"[4, 17]"
2,"[2, 17]"
17,[17]
17,[17]
4,"[4, 17]"
17,"[4, 17]"
4,[4]
4,[4]
4,[4]
4,"[4, 17]"
4,[4]
17,[17]
4,[4]
2,"[2, 4]"
4,"[4, 17]"
4,"[4, 17]"
17,[17]
17,[17]
17,"[4, 17]"
4,[4]
2,[2]
4,[4]
4,[4]
4,[4]
17,[17]
17,[17]
4,"[4, 17]"
4,[4]
2,"[2, 4]"
17,[17]
17,[17]
2,"[2, 4]"
17,[17]
17,"[4, 17]"
4,"[10, 17]"
17,[17]
17,"[10, 17]"
17,"[4, 17]"
2,"[2, 17]"
4,[4]
4,[4]
17,"[4, 17]"
17,[17]
0,[0]
17,[17]
17,[17]
2,"[2, 4]"
17,[17]
2,[2]
17,[17]
2,"[2, 4, 17]"
10,[10]
2,"[2, 4]"
2,"[2, 4]"
17,"[10, 17]"
10,"[10, 17]"
17,"[10, 17]"
0,"[0, 5, 17]"
17,[17]
17,"[4, 17]"
2,[2]
2,"[2, 4]"
2,[2]
17,[17]
0,"[0, 2, 17]"
2,"[2, 17]"
17,"[4, 17]"
17,"[6, 17]"
17,"[4, 6, 17]"
2,"[2, 4, 17]"
17,"[10, 17]"
17,"[2, 4, 17]"
17,"[2, 10, 17]"
2,"[2, 17]"
17,"[10, 17]"
2,"[2, 6, 17]"
2,"[2, 17]"
0,[17]
17,[17]
17,[10]
2,"[6, 10, 17]"
17,"[4, 6, 17]"
17,"[4, 17]"
17,"[4, 17]"
17,"[4, 17]"
17,"[4, 17]"
17,"[6, 17]"
2,"[2, 4]"
2,"[2, 4, 17]"
10,"[6, 10]"
10,"[10, 17]"
2,[2]
17,"[4, 17]"
17,[17]
17,[17]
17,"[2, 17]"
17,"[6, 17]"
17,"[6, 17]"
17,"[10, 17]"
17,"[6, 17]"
10,"[6, 10]"
3,"[2, 3, 17]"
1,"[1, 10, 17]"
2,"[2, 17]"
17,[]
2,"[2, 10, 17]"
2,"[2, 10]"
17,"[0, 5, 17]"
17,"[10, 17]"
17,"[1, 17]"
2,"[1, 2, 17]"
17,"[3, 17]"
17,"[1, 17]"
10,"[1, 2, 10, 17]"
7,"[3, 7, 17]"
2,"[2, 3, 17]"
17,"[2, 17]"
17,"[2, 17]"
10,"[2, 10, 17]"
2,"[2, 10]"
17,"[3, 17]"
17,[17]
17,"[2, 4, 17]"
2,"[2, 4]"
17,"[5, 17]"
17,"[3, 17]"
17,"[1, 6, 17]"
17,"[1, 3, 6]"
17,"[3, 17]"
2,[2]
2,[17]
17,[17]
11,"[6, 11]"
2,[17]
17,"[10, 17]"
17,"[10, 17]"
17,"[10, 17]"
10,"[2, 10, 17]"
17,[17]
3,"[3, 17]"
10,"[2, 17]"
17,"[10, 17]"
17,[]
10,"[10, 17]"
10,[17]
17,[17]
1,"[1, 17]"
17,"[1, 17]"
17,"[3, 17]"
17,"[3, 17]"
3,"[3, 17]"
1,"[1, 10, 17]"
17,"[1, 10, 17]"
2,"[2, 10, 17]"
7,"[3, 7, 17]"
17,"[1, 17]"
17,"[3, 17]"
17,"[0, 1, 5, 17]"
17,"[3, 17]"
11,"[6, 11]"
11,"[6, 11]"
17,"[0, 17]"
7,"[3, 17]"
17,"[6, 10, 17]"
11,"[6, 11, 17]"
3,"[3, 7, 17]"
17,"[3, 17]"
17,"[3, 17]"
17,"[2, 7, 17]"
17,"[10, 17]"
17,"[3, 17]"
3,[3]
17,"[0, 5, 17]"
2,"[2, 10]"
10,"[10, 17]"
17,"[3, 17]"
7,"[7, 17]"
1,"[1, 4]"
7,"[3, 7, 17]"
2,"[2, 17]"
17,"[5, 7, 17]"
10,"[1, 10, 17]"
17,"[2, 17]"
17,"[1, 17]"
17,"[3, 17]"
17,"[3, 17]"
17,"[10, 17]"
17,"[1, 17]"
17,"[3, 17]"
17,"[1, 17]"
17,"[1, 17]"
2,"[2, 10]"
2,[2]
17,"[10, 17]"
11,"[6, 11]"
2,"[2, 4]"
17,[17]
2,[2]
2,[2]
2,[2]
17,[17]
2,"[2, 4, 17]"
2,"[2, 4]"
17,[17]
2,[2]
4,"[4, 17]"
2,[2]
17,"[4, 17]"
4,[4]
5,"[4, 5, 17]"
5,"[4, 5]"
5,"[5, 17]"
5,"[2, 5]"
4,[4]
2,"[2, 4, 5]"
2,"[2, 5, 17]"
17,"[9, 17]"
17,"[9, 17]"
2,"[2, 17]"
2,"[0, 2, 4]"
17,"[0, 17]"
17,"[4, 17]"
2,"[2, 4, 17]"
17,"[4, 17]"
2,"[2, 4, 17]"
17,"[4, 17]"
2,"[2, 4, 17]"
4,[4]
2,"[2, 4]"
17,"[4, 17]"
17,[17]
2,"[2, 4, 17]"
17,[17]
2,"[2, 4, 17]"
2,"[2, 4, 17]"
5,"[5, 17]"
17,[17]
4,[4]
17,[17]
2,[2]
2,"[2, 6, 10]"
2,"[2, 6, 10]"
2,"[2, 10, 17]"
2,"[2, 5, 10, 17]"
2,"[2, 5, 10]"
2,"[2, 4]"
2,"[2, 4]"
4,[4]
2,"[2, 4]"
2,"[2, 4, 17]"
2,"[2, 4, 17]"
2,"[2, 4, 17]"
2,"[2, 4, 17]"
2,"[2, 4]"
2,"[2, 4, 17]"
4,[4]
2,"[2, 4, 5]"
2,"[0, 2, 4, 17]"
2,"[0, 2, 4, 17]"
2,"[0, 2, 17]"
4,"[0, 4, 17]"
2,"[2, 4, 17]"
4,[4]
2,"[2, 4, 6]"
4,[4]
2,"[2, 4]"
2,"[2, 4]"
2,"[0, 2, 4]"
2,"[2, 4]"
2,"[0, 2, 4]"
2,[2]
2,[2]
4,[4]
2,"[2, 17]"
2,"[2, 4]"
2,"[2, 4, 17]"
2,"[2, 4, 6]"
2,"[2, 4]"
4,[4]
4,"[4, 17]"
4,"[4, 17]"
2,"[2, 17]"
2,"[2, 17]"
2,[2]
17,"[1, 6]"
17,[0]
17,"[5, 17]"
17,[17]
17,[17]
17,"[0, 17]"
5,"[0, 5]"
2,"[1, 2]"
17,"[0, 1, 2]"
17,"[1, 10, 17]"
6,"[1, 6, 17]"
2,"[1, 2, 4, 10, 17]"
17,[17]
17,"[1, 4, 6, 10, 17]"
2,"[1, 2, 4]"
5,"[0, 5]"
17,"[5, 17]"
10,"[2, 10, 17]"
10,"[10, 17]"
17,"[4, 17]"
17,"[1, 17]"
2,"[1, 2, 10]"
6,"[1, 6, 17]"
10,"[6, 10, 17]"
1,"[1, 6, 17]"
17,"[10, 17]"
17,"[10, 17]"
5,"[0, 5, 6]"
1,"[1, 6, 10, 17]"
5,"[0, 5, 6]"
5,"[1, 5, 6, 17]"
10,"[2, 10]"
17,"[6, 10, 17]"
5,[5]
5,"[0, 5]"
1,"[0, 1, 17]"
17,"[4, 17]"
5,"[0, 5]"
2,"[2, 4, 17]"
17,[10]
6,"[6, 17]"
5,[5]
5,"[5, 17]"
1,"[1, 17]"
17,"[4, 6, 17]"
17,[17]
17,"[4, 6, 17]"
17,"[1, 17]"
17,"[4, 17]"
17,"[1, 17]"
5,"[5, 17]"
10,"[1, 10, 17]"
17,"[1, 10, 17]"
5,"[5, 17]"
17,"[1, 10, 17]"
17,"[1, 17]"
17,"[10, 17]"
17,"[10, 17]"
5,"[1, 5]"
5,"[0, 5, 17]"
6,"[1, 6]"
6,"[1, 6, 17]"
17,"[4, 17]"
1,"[1, 17]"
5,"[0, 17]"
4,"[4, 17]"
0,"[0, 6]"
17,"[6, 17]"
17,"[0, 6, 17]"
0,"[0, 6, 11]"
0,"[0, 6, 11]"
17,"[6, 17]"
4,[4]
17,"[0, 17]"
5,[5]
17,"[6, 17]"
0,"[0, 6]"
0,"[0, 6]"
0,"[0, 6]"
5,"[5, 17]"
17,[17]
5,"[5, 17]"
17,[17]
0,"[0, 5]"
17,"[5, 6, 17]"
0,"[0, 6, 17]"
5,"[4, 5, 17]"
5,"[4, 5, 17]"
0,"[0, 6, 17]"
4,"[4, 5, 17]"
5,"[5, 17]"
17,"[5, 6, 17]"
4,"[4, 5, 17]"
0,"[0, 6, 17]"
5,"[5, 17]"
5,[5]
5,"[5, 17]"
17,[17]
4,"[4, 17]"
17,[17]
17,[17]
2,"[2, 17]"
17,[17]
6,"[6, 17]"
2,"[2, 17]"
17,"[2, 17]"
17,[17]
17,[17]
17,[17]
17,[17]
17,[17]
17,[17]
17,"[5, 17]"
17,[17]
17,"[6, 17]"
17,[17]
17,"[2, 4, 17]"
17,"[2, 17]"
17,[17]
17,[17]
17,"[2, 17]"
6,"[4, 6, 17]"
17,[17]
17,"[6, 17]"
6,"[6, 17]"
6,"[6, 17]"
17,[17]
17,[17]
2,"[2, 17]"
6,"[4, 6]"
17,[17]
17,[17]
2,"[2, 6]"
17,[17]
17,"[2, 17]"
2,"[2, 17]"
17,[17]
17,[17]
17,[17]
17,"[2, 17]"
17,"[6, 17]"
17,[17]
17,[17]
17,"[2, 17]"
17,[17]
17,"[2, 17]"
17,"[2, 17]"
17,[17]
17,[17]
17,[17]
17,[17]
17,[17]
17,[17]
17,[17]
17,[17]
17,[17]
17,[17]
17,[17]
17,[17]
0,[17]
7,"[7, 17]"
0,"[0, 10, 17]"
5,"[5, 17]"
10,"[0, 2, 10]"
0,"[0, 17]"
17,"[0, 10, 17]"
17,"[0, 2, 10, 17]"
2,"[2, 10]"
2,"[2, 5, 10]"
17,[10]
2,"[1, 2]"
17,"[0, 17]"
17,"[0, 6, 17]"
10,"[6, 10, 17]"
17,"[0, 6, 17]"
17,"[6, 10, 17]"
17,"[0, 2, 8, 10, 17]"
0,"[0, 7, 17]"
0,"[0, 7, 17]"
2,"[0, 2, 7, 17]"
6,"[6, 15]"
10,[10]
2,"[2, 5, 17]"
0,"[0, 7]"
10,"[2, 10]"
6,"[6, 10, 17]"
2,"[2, 6, 10]"
6,"[6, 17]"
7,"[0, 5, 7, 17]"
2,"[2, 10]"
10,"[2, 10]"
2,"[2, 10]"
17,"[10, 17]"
5,[5]
7,"[0, 7]"
17,"[10, 17]"
2,"[2, 10]"
10,"[2, 10]"
10,[10]
2,"[2, 17]"
2,"[2, 10]"
2,"[2, 4, 17]"
10,"[2, 10]"
2,"[2, 4]"
7,[7]
7,"[0, 17]"
7,"[0, 7]"
0,[0]
6,"[6, 15]"
10,"[2, 10]"
6,"[6, 9, 15]"
10,"[2, 10]"
2,[2]
2,"[2, 17]"
0,"[0, 2, 17]"
5,"[2, 5, 17]"
2,"[2, 10, 17]"
7,"[2, 5, 7, 10, 17]"
7,"[5, 10, 17]"
2,"[2, 7, 10]"
2,"[2, 5, 17]"
10,"[2, 7, 10]"
10,"[2, 10, 17]"
17,"[6, 10]"
7,[17]
5,"[5, 17]"
2,"[2, 4]"
10,"[4, 17]"
5,"[5, 17]"
0,[0]
17,[17]
10,[4]
2,[2]
17,"[2, 17]"
10,[17]
0,[17]
2,"[2, 10, 17]"
2,"[2, 10]"
1,"[1, 17]"
2,"[1, 2, 10]"
17,[17]
10,"[2, 10, 17]"
5,"[2, 5, 17]"
1,"[1, 17]"
17,"[6, 17]"
17,"[1, 17]"
1,"[1, 17]"
17,"[1, 17]"
5,"[2, 5]"
10,"[2, 10]"
17,[17]
10,"[10, 17]"
17,"[6, 17]"
1,"[1, 17]"
10,"[2, 10]"
10,"[10, 17]"
1,[1]
5,"[2, 5]"
